url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://lesecologistes.fr/document/3NPZrR5P9gB7JBkpyvuXZM/globalgreenscharter-french-0.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/5TRvjIUe0F36vhcVDHdboB/notre-mouvement,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/globalgreenscharter-french-0.pdf,229.1,
https://lesecologistes.fr/document/6BbkeFGlKN0258UsA81T9x/european-green-charter-french2.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/5TRvjIUe0F36vhcVDHdboB/notre-mouvement,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/european-green-charter-french2.pdf,76.9,
https://lesecologistes.fr/pages/5TRvjIUe0F36vhcVDHdboB/notre-mouvement,page,crawled,1,Notre mouvement | Les Écologistes,3,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_5TRvjIUe0F36vhcVDHdboB_notre-mouvement.md,,
https://lesecologistes.fr/posts/3FeJwb5wiRlQ0mOa6uL1Yv/signez-la-tribune-de-soutien-a-l-ecologie-municipale,page,crawled,1,Signez la tribune de soutien à l’écologie municipale | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/posts_3FeJwb5wiRlQ0mOa6uL1Yv_signez-la-tribune-de-soutien-a-l-ecologie-municipale.md,,
https://lesecologistes.fr/trombinoscope,page,crawled,1,Notre communauté | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/trombinoscope.md,,
https://lesecologistes.fr/pages/5r6YHoF9Uy6sQM3fxPvsaU/mentions-legales,page,crawled,1,Mentions Légales | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_5r6YHoF9Uy6sQM3fxPvsaU_mentions-legales.md,,
https://lesecologistes.fr/document/1rfENQ8UPxuSUlHPsxuz6F/25-01-27-politique-de-confidentialite-docx.pdf,page,error,1,,0,,,,"Page.goto: Download is starting
Call log:
  - navigating to ""https://lesecologistes.fr/document/1rfENQ8UPxuSUlHPsxuz6F/25-01-27-politique-de-confidentialite-docx.pdf"", waiting until ""domcontentloaded""
"
http://lesecologistes.fr/,page,crawled,1,Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/index.md,,
https://lesecologistes.fr/posts?c=429DOQfEOdjXKhmhS6CSqC,page,crawled,1,Actualités | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/posts.md,,
https://lesecologistes.fr/posts/6nqGsf5JVWQFxVNEwNKHk0/8-mars-partout-en-france-mobilisons-nous,page,crawled,1,"8 mars : partout en France, mobilisons-nous | Les Écologistes",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/posts_6nqGsf5JVWQFxVNEwNKHk0_8-mars-partout-en-france-mobilisons-nous.md,,
https://lesecologistes.fr/pages/7m9XhLZ8eaiUhI3nQ1ao25/espace-presse,page,crawled,1,Espace Presse | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_7m9XhLZ8eaiUhI3nQ1ao25_espace-presse.md,,
http://lesecologistes.fr/newsletter,page,crawled,1,Recevoir la newsletter | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/newsletter.md,,
https://lesecologistes.fr/posts?c=7a4Ob9Zka1ahFtYmkdoHvY,page,crawled,1,Actualités | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/posts.md,,
https://lesecologistes.fr/pages/5srN0nx3jlFyfuMQglk4Pk/rejoignez-le-mouvement-les-ecologistes,page,crawled,1,Nous rejoindre | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_5srN0nx3jlFyfuMQglk4Pk_rejoignez-le-mouvement-les-ecologistes.md,,
